phase,metric,scenario,campaign,report,method,method_label,method_category,edp_count,intersection_order,value,signed_value,runtime_seconds
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,2,0,0.04311412460762268,0.04311412460762268,0.0006886249757371843
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,2,2,0.2419632723252203,-0.2419632723252203,0.0006886249757371843
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,2,0,0.024059057177235058,0.024059057177235058,0.00058712501777336
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,2,2,0.1350232237028031,-0.1350232237028031,0.00058712501777336
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,2,0,0.038525100331911595,0.038525100331911595,0.0005593340029008687
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,2,2,0.21620894378543623,-0.21620894378543623,0.0005593340029008687
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,2,0,4.910112501923713e-07,4.910112501923713e-07,0.0005605000187642872
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,2,2,2.755666259574246e-06,-2.755666259574246e-06,0.0005605000187642872
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,2,0,0.03849477367962746,0.03849477367962746,0.000626583001576364
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,2,2,0.21603874585367266,-0.21603874585367266,0.000626583001576364
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,2,0,0.019480285973679772,0.019480285973679772,0.0005877499934285879
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,2,2,0.10932643969145041,-0.10932643969145041,0.0005877499934285879
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,2,0,0.03326919398639938,0.03326919398639938,0.0005975840031169355
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,2,2,0.18671196781601287,-0.18671196781601287,0.0005975840031169355
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,2,0,0.032776918969167075,0.032776918969167075,0.0005727499956265092
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,2,2,0.18394924271895696,-0.18394924271895696,0.0005727499956265092
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,2,0,0.031990044319783216,0.031990044319783216,0.0031864590127952397
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,2,2,0.17953317798963633,-0.17953317798963633,0.0031864590127952397
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,baseline_vid,Existing VID,baseline,5,0,0.02303872531418299,0.02303872531418299,1.66997779160738e-07
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,baseline_vid,Existing VID,baseline,5,2,0.0700208866729552,-0.06732583209810003,1.66997779160738e-07
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,baseline_vid,Existing VID,baseline,5,3,0.19943037974683545,-0.19943037974683545,1.66997779160738e-07
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,baseline_vid,Existing VID,baseline,5,4,0.37041447368421054,-0.37041447368421054,1.66997779160738e-07
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,baseline_vid,Existing VID,baseline,5,5,0.5369499999999999,-0.5369499999999999,1.66997779160738e-07
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,0,0.022986919346542383,0.022986919346542383,0.017428874969482422
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,2,0.17118781593998028,-0.03654289761175513,0.017428874969482422
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,3,0.36519026409422567,0.10438736956270209,0.017428874969482422
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,4,1.537203690917962,1.537203690917962,0.017428874969482422
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,5,3.89727320431429,3.89727320431429,0.017428874969482422
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,0,0.027445205130111394,0.027445205130111394,0.02085037500364706
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,2,0.20401535352566252,-0.08311558767730615,0.02085037500364706
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,3,0.5369532296327295,-0.1610814015786301,0.02085037500364706
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,4,0.9115533263633945,0.7591423815011765,0.02085037500364706
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,5,1.5129312031760458,1.5129312031760458,0.02085037500364706
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,0,0.02534092896504184,0.02534092896504184,0.017641208018176258
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,2,0.1828418357369104,-0.07919190462093774,0.017641208018176258
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,3,0.498227122006508,-0.15786508216262926,0.017641208018176258
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,4,0.9418743340754062,0.755294575485313,0.017641208018176258
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,5,1.7341843143027702,1.7341843143027702,0.017641208018176258
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,0,0.027428543167929975,0.027428543167929975,0.018056750006508082
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,2,0.22093907220849615,-0.07561063562295078,0.018056750006508082
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,3,0.6315057268845071,-0.08325002613114674,0.018056750006508082
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,4,1.3546340989566656,1.3546340989566656,0.018056750006508082
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,5,5.752422752793194,5.752422752793194,0.018056750006508082
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,0,0.01439072160120515,0.01439072160120515,0.017908958019688725
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,2,0.1489649132913291,-0.05501773291641243,0.017908958019688725
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,3,0.43365286428357486,-0.1070167412348995,0.017908958019688725
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,4,0.9854082372962039,0.9854082372962039,0.017908958019688725
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,5,5.513462676684748,5.513462676684748,0.017908958019688725
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,0,0.021870346857705347,0.021870346857705347,0.017249291006010026
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,2,0.17561018743482673,-0.0828945737735784,0.017249291006010026
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,3,0.49868289816697225,-0.2302199358300857,0.017249291006010026
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,4,0.9764064930772863,0.4028265384784848,0.017249291006010026
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,5,0.5900020675727525,0.5900020675727525,0.017249291006010026
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,two_group_divide,Two-group mixture,capture mixture,5,0,0.033075550608205335,0.033075550608205335,0.017226875002961606
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,two_group_divide,Two-group mixture,capture mixture,5,2,0.1886688025122582,-0.07977599208237274,0.017226875002961606
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,two_group_divide,Two-group mixture,capture mixture,5,3,0.5640221632212095,-0.04739495082356118,0.017226875002961606
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,two_group_divide,Two-group mixture,capture mixture,5,4,1.5809513822770342,1.5809513822770342,0.017226875002961606
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,two_group_divide,Two-group mixture,capture mixture,5,5,8.022691384485285,8.022691384485285,0.017226875002961606
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,three_group_divide,Three-group mixture,capture mixture,5,0,0.02045954272553268,0.02045954272553268,0.017469624988734722
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,three_group_divide,Three-group mixture,capture mixture,5,2,0.14178681467257753,-0.045861228137548886,0.017469624988734722
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,three_group_divide,Three-group mixture,capture mixture,5,3,0.34363244163912654,-0.012804547551135866,0.017469624988734722
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,three_group_divide,Three-group mixture,capture mixture,5,4,0.8546600615939499,0.8546600615939499,0.017469624988734722
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,three_group_divide,Three-group mixture,capture mixture,5,5,1.0741484955137566,1.0741484955137566,0.017469624988734722
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,0,0.0898089876744846,0.0898089876744846,0.0026462089736014605
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,2,0.2288296624859794,-0.2288296624859794,0.0026462089736014605
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,3,0.5502834209190363,-0.5502834209190363,0.0026462089736014605
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,4,0.7670302260396268,-0.7670302260396268,0.0026462089736014605
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,5,0.8704098201644744,-0.8704098201644744,0.0026462089736014605
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,0,0.03991950309188599,0.03991950309188599,0.0021920420113019645
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,2,0.12940502673454143,-0.08910709958707805,0.0021920420113019645
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,3,0.23412862384109087,-0.1513482978907092,0.0021920420113019645
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,4,0.24715622248486588,0.0349360352247702,0.0021920420113019645
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,5,0.8798220941346957,0.8798220941346957,0.0021920420113019645
