panel_design,draw,scenario,campaign,report,edp_count,week_count,method,selected_method,category,value,volume_band
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,existing_plus_fixed_log,existing_vid,total_error,0.14203345484913807,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,existing_plus_mixture,existing_vid,total_error,0.10672570930888267,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,agnostic_plus_fixed,existing_vid,total_error,0.16173765230258355,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,agnostic_plus_fixed_log,existing_vid,total_error,0.16972846482865828,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,agnostic_plus_mixture,existing_vid,total_error,0.1344312237373444,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,existing_plus_selected_rid,existing_vid,total_error,0.4721342477140484,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,agnostic_plus_selected_rid,existing_vid,total_error,0.009282976568611037,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,provider_recommended,existing_vid,total_error,0.4721342477140484,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,existing_vid,existing_vid,demographic_distribution_error,0.03999542898176244,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,existing_vid,existing_vid,demographic_reach_error,0.4721342477140487,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,agnostic_proportional_demo,existing_vid,demographic_distribution_error,0.039995428981762504,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,agnostic_proportional_demo,existing_vid,demographic_reach_error,0.07821714958970989,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,agnostic_panel_demo,existing_vid,demographic_distribution_error,0.06047683620357042,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,agnostic_panel_demo,existing_vid,demographic_reach_error,0.12172923900144222,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,existing_rid_panel_demo,existing_vid,demographic_distribution_error,0.06047683620357042,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,existing_rid_panel_demo,existing_vid,demographic_reach_error,0.4721342477140484,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,agnostic_rid_panel_demo,existing_vid,demographic_distribution_error,0.06047683620357042,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,agnostic_rid_panel_demo,existing_vid,demographic_reach_error,0.12172923900144222,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,recommended_panel_demo,existing_vid,demographic_distribution_error,0.03999542898176244,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,recommended_panel_demo,existing_vid,demographic_reach_error,0.4721342477140487,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,panel_estimate,existing_vid,panel_truth_error,1.600832279639834,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,existing_vid,existing_vid,total_error,0.637814982973893,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,agnostic_vid,existing_vid,total_error,0.10888587800977619,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,existing_plus_fixed,existing_vid,total_error,0.08407008037003229,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,existing_plus_fixed_log,existing_vid,total_error,0.08407008037003229,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,existing_plus_mixture,existing_vid,total_error,0.08407008037003229,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,agnostic_plus_fixed,existing_vid,total_error,0.10546376600571983,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,agnostic_plus_fixed_log,existing_vid,total_error,0.10546376600571983,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,agnostic_plus_mixture,existing_vid,total_error,0.10546376600571983,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,existing_plus_selected_rid,existing_vid,total_error,0.637814982973893,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,agnostic_plus_selected_rid,existing_vid,total_error,0.10888587800977619,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,provider_recommended,existing_vid,total_error,0.637814982973893,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,existing_vid,existing_vid,demographic_distribution_error,0.03626180875751925,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,existing_vid,existing_vid,demographic_reach_error,0.6378149829738934,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,agnostic_proportional_demo,existing_vid,demographic_distribution_error,0.03626180875751926,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,agnostic_proportional_demo,existing_vid,demographic_reach_error,0.111713492702719,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,agnostic_panel_demo,existing_vid,demographic_distribution_error,0.06257998721780234,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,agnostic_panel_demo,existing_vid,demographic_reach_error,0.17090674311445467,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,existing_rid_panel_demo,existing_vid,demographic_distribution_error,0.06257998721780236,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,existing_rid_panel_demo,existing_vid,demographic_reach_error,0.6378149829738932,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,agnostic_rid_panel_demo,existing_vid,demographic_distribution_error,0.06257998721780234,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,agnostic_rid_panel_demo,existing_vid,demographic_reach_error,0.17090674311445467,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,recommended_panel_demo,existing_vid,demographic_distribution_error,0.03626180875751925,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__2_edps,2,13,recommended_panel_demo,existing_vid,demographic_reach_error,0.6378149829738934,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,panel_estimate,existing_vid,panel_truth_error,1.612620847258792,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,existing_vid,existing_vid,total_error,1.2629873465858252,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,agnostic_vid,existing_vid,total_error,0.14520308091808892,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,existing_plus_fixed,existing_vid,total_error,0.09831074647768269,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,existing_plus_fixed_log,existing_vid,total_error,0.09920509596038546,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,existing_plus_mixture,existing_vid,total_error,0.08078489074137142,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,agnostic_plus_fixed,existing_vid,total_error,0.1964470435588337,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,agnostic_plus_fixed_log,existing_vid,total_error,0.19674946649947023,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,agnostic_plus_mixture,existing_vid,total_error,0.1809447289112605,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,existing_plus_selected_rid,existing_vid,total_error,1.2629873465858252,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,agnostic_plus_selected_rid,existing_vid,total_error,0.14520308091808892,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,provider_recommended,existing_vid,total_error,1.2629873465858252,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,existing_vid,existing_vid,demographic_distribution_error,0.047372181453708403,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,existing_vid,existing_vid,demographic_reach_error,1.2629873465858252,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,agnostic_proportional_demo,existing_vid,demographic_distribution_error,0.04737218145370843,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,agnostic_proportional_demo,existing_vid,demographic_reach_error,0.1494455587839614,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,agnostic_panel_demo,existing_vid,demographic_distribution_error,0.06611453350403373,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,agnostic_panel_demo,existing_vid,demographic_reach_error,0.18849094720042783,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,existing_rid_panel_demo,existing_vid,demographic_distribution_error,0.06611453350403376,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,existing_rid_panel_demo,existing_vid,demographic_reach_error,1.262987346585825,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,agnostic_rid_panel_demo,existing_vid,demographic_distribution_error,0.06611453350403373,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,agnostic_rid_panel_demo,existing_vid,demographic_reach_error,0.18849094720042783,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,recommended_panel_demo,existing_vid,demographic_distribution_error,0.047372181453708403,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_7_13__5_edps,5,7,recommended_panel_demo,existing_vid,demographic_reach_error,1.2629873465858252,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__5_edps,5,13,panel_estimate,existing_vid,panel_truth_error,1.5859960886721356,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__5_edps,5,13,existing_vid,existing_vid,total_error,2.0526408241826157,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__5_edps,5,13,agnostic_vid,existing_vid,total_error,0.38588946042567585,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__5_edps,5,13,existing_plus_fixed,existing_vid,total_error,0.0638338554628423,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__5_edps,5,13,existing_plus_fixed_log,existing_vid,total_error,0.0638338554628423,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__5_edps,5,13,existing_plus_mixture,existing_vid,total_error,0.0638338554628423,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__5_edps,5,13,agnostic_plus_fixed,existing_vid,total_error,0.14181562628967728,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__5_edps,5,13,agnostic_plus_fixed_log,existing_vid,total_error,0.14181562628967728,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__5_edps,5,13,agnostic_plus_mixture,existing_vid,total_error,0.14181562628967728,small_under_10_percent
